id,confidence,z,y,x,size
1.3.6.1.4.1.32722.99.99.128773047735896257180124687908305104105,1.8320155143737793,59.25495529174805,273.8779602050781,187.01492309570312,25.847362518310547
1.3.6.1.4.1.32722.99.99.128773047735896257180124687908305104105,1.4736847877502441,64.62806701660156,282.0168762207031,170.59043884277344,24.668872833251953
1.3.6.1.4.1.32722.99.99.158193314160633506518221625425608655872,-0.8680655360221863,31.100753784179688,320.26409912109375,211.6446990966797,8.303494453430176
1.3.6.1.4.1.32722.99.99.158193314160633506518221625425608655872,-0.9813642501831055,56.39690399169922,213.31700134277344,338.4085998535156,8.3214111328125
1.3.6.1.4.1.32722.99.99.158193314160633506518221625425608655872,-0.48835182189941406,61.88288116455078,287.4873352050781,334.5165100097656,26.409360885620117
1.3.6.1.4.1.32722.99.99.158193314160633506518221625425608655872,5.173281192779541,65.93563842773438,275.2149658203125,215.48976135253906,31.22745704650879
1.3.6.1.4.1.32722.99.99.158193314160633506518221625425608655872,-0.7847104668617249,79.12196350097656,209.14207458496094,391.6372985839844,9.702877044677734
1.3.6.1.4.1.32722.99.99.100796612659190052505363080760012883208,4.1882758140563965,39.87659454345703,287.92645263671875,200.6981658935547,9.751853942871094
1.3.6.1.4.1.32722.99.99.100796612659190052505363080760012883208,4.481780529022217,42.470680236816406,267.8570556640625,340.22869873046875,34.41468048095703
1.3.6.1.4.1.32722.99.99.100796612659190052505363080760012883208,8.515510559082031,49.19811248779297,296.5750732421875,315.089111328125,62.51211166381836
1.3.6.1.4.1.32722.99.99.100796612659190052505363080760012883208,2.6385350227355957,54.46156311035156,317.45379638671875,315.4761657714844,8.90453815460205
1.3.6.1.4.1.32722.99.99.100796612659190052505363080760012883208,4.177831172943115,61.07042694091797,288.54412841796875,319.701416015625,32.45863342285156
1.3.6.1.4.1.32722.99.99.332093791339648968866782493751697780177,0.1451016664505005,78.1860122680664,195.72894287109375,178.7790985107422,7.9586687088012695
1.3.6.1.4.1.32722.99.99.332093791339648968866782493751697780177,10.24345874786377,81.99429321289062,286.5585021972656,198.98565673828125,38.667972564697266
1.3.6.1.4.1.32722.99.99.138485350194173710587664030894971235628,13.374791145324707,79.59100341796875,310.57904052734375,203.40855407714844,59.659210205078125
1.3.6.1.4.1.32722.99.99.138485350194173710587664030894971235628,1.921115517616272,83.75440979003906,322.1427917480469,175.79762268066406,9.604936599731445
1.3.6.1.4.1.32722.99.99.138485350194173710587664030894971235628,6.322071075439453,86.47183227539062,244.73765563964844,159.02426147460938,10.399055480957031
1.3.6.1.4.1.32722.99.99.286147496333554092095749858941069250975,-0.894111156463623,50.24456024169922,260.1176452636719,320.8666687011719,9.126727104187012
1.3.6.1.4.1.32722.99.99.286147496333554092095749858941069250975,1.8034604787826538,59.376930236816406,277.2725830078125,206.84974670410156,12.248826026916504
1.3.6.1.4.1.32722.99.99.286147496333554092095749858941069250975,4.639969825744629,70.19340515136719,326.37835693359375,185.47122192382812,33.40697479248047
1.3.6.1.4.1.32722.99.99.286147496333554092095749858941069250975,-0.9714832901954651,72.80552673339844,182.83734130859375,238.95486450195312,9.311917304992676
1.3.6.1.4.1.32722.99.99.286147496333554092095749858941069250975,5.603438854217529,75.5845947265625,277.0703125,198.3182830810547,30.03291130065918
1.3.6.1.4.1.32722.99.99.60923622658554082330440372953953882674,11.812459945678711,47.77019500732422,304.4011535644531,188.52099609375,52.317718505859375
1.3.6.1.4.1.32722.99.99.60923622658554082330440372953953882674,9.133858680725098,56.02150344848633,226.09933471679688,291.1023254394531,37.297698974609375
1.3.6.1.4.1.32722.99.99.60923622658554082330440372953953882674,1.2186192274093628,61.3910026550293,180.84474182128906,316.2082214355469,12.261622428894043
1.3.6.1.4.1.32722.99.99.60923622658554082330440372953953882674,0.6690018177032471,65.59371948242188,266.8552551269531,160.60752868652344,8.060589790344238
1.3.6.1.4.1.32722.99.99.60923622658554082330440372953953882674,3.069359302520752,74.767578125,188.7736358642578,315.9219970703125,12.185705184936523
1.3.6.1.4.1.32722.99.99.116217782879031379968939101428732981205,6.3803582191467285,54.49834442138672,216.01824951171875,336.08551025390625,33.58070755004883
1.3.6.1.4.1.32722.99.99.116217782879031379968939101428732981205,3.6737406253814697,74.48500061035156,268.95355224609375,209.48294067382812,29.749521255493164
1.3.6.1.4.1.32722.99.99.116217782879031379968939101428732981205,0.04133749008178711,79.8559341430664,314.1468811035156,193.22105407714844,8.220155715942383
1.3.6.1.4.1.32722.99.99.116217782879031379968939101428732981205,-0.6318063139915466,86.37991333007812,301.5831298828125,201.5325164794922,10.034244537353516
1.3.6.1.4.1.32722.99.99.67924465338440983146032786542629509685,9.261019706726074,31.798248291015625,271.17694091796875,193.8228302001953,52.4006462097168
1.3.6.1.4.1.32722.99.99.67924465338440983146032786542629509685,-0.7650265693664551,38.53606414794922,271.30755615234375,165.41201782226562,29.473163604736328
1.3.6.1.4.1.32722.99.99.67924465338440983146032786542629509685,-0.8873755931854248,59.90544891357422,291.3558044433594,190.23382568359375,27.338871002197266
1.3.6.1.4.1.32722.99.99.67924465338440983146032786542629509685,0.13009905815124512,67.77648162841797,311.86456298828125,304.7426452636719,9.886021614074707
1.3.6.1.4.1.32722.99.99.67924465338440983146032786542629509685,1.2802656888961792,69.02519226074219,184.7643585205078,214.86822509765625,68.56690979003906
1.3.6.1.4.1.32722.99.99.295938272787534382373393966249891517035,4.465240478515625,29.831558227539062,269.8153381347656,166.4840087890625,22.483152389526367
1.3.6.1.4.1.32722.99.99.295938272787534382373393966249891517035,-0.272591233253479,73.92639923095703,310.98382568359375,203.4346923828125,27.92008399963379
1.3.6.1.4.1.32722.99.99.295938272787534382373393966249891517035,-0.5248720645904541,82.98237609863281,293.90570068359375,322.1063537597656,9.537674903869629
1.3.6.1.4.1.32722.99.99.295938272787534382373393966249891517035,2.5496292114257812,84.40487670898438,376.3550720214844,162.2171630859375,12.361083984375
1.3.6.1.4.1.32722.99.99.295938272787534382373393966249891517035,-0.6012095808982849,100.65223693847656,204.2692413330078,322.1763610839844,30.229183197021484
1.3.6.1.4.1.32722.99.99.256562232025677853663116037679649264667,0.19074630737304688,42.764007568359375,245.37261962890625,355.8851623535156,8.351249694824219
1.3.6.1.4.1.32722.99.99.256562232025677853663116037679649264667,7.084207057952881,50.9039421081543,208.56292724609375,211.96990966796875,9.061039924621582
1.3.6.1.4.1.32722.99.99.256562232025677853663116037679649264667,1.6167378425598145,57.562068939208984,179.75173950195312,241.3159637451172,30.028554916381836
1.3.6.1.4.1.32722.99.99.256562232025677853663116037679649264667,0.06322091817855835,62.89702606201172,310.93212890625,323.32470703125,24.84105682373047
1.3.6.1.4.1.32722.99.99.256562232025677853663116037679649264667,1.8618452548980713,64.14202880859375,294.49932861328125,208.79263305664062,25.22332000732422
1.3.6.1.4.1.32722.99.99.44715688722256034456712383086092781391,3.822237491607666,47.112213134765625,300.08721923828125,177.21620178222656,10.024572372436523
1.3.6.1.4.1.32722.99.99.44715688722256034456712383086092781391,2.344573974609375,48.37744140625,229.75765991210938,153.0617218017578,10.850957870483398
1.3.6.1.4.1.32722.99.99.44715688722256034456712383086092781391,0.13639497756958008,48.398712158203125,229.98899841308594,181.80599975585938,11.209362983703613
1.3.6.1.4.1.32722.99.99.27481195963274525956898029590825022781,2.953145980834961,13.687782287597656,265.4726867675781,309.61627197265625,9.06734848022461
1.3.6.1.4.1.32722.99.99.27481195963274525956898029590825022781,-0.05485880374908447,13.750724792480469,273.3693542480469,322.64727783203125,9.320216178894043
1.3.6.1.4.1.32722.99.99.27481195963274525956898029590825022781,5.0562591552734375,15.176040649414062,272.98345947265625,207.34414672851562,24.72039794921875
1.3.6.1.4.1.32722.99.99.27481195963274525956898029590825022781,5.106225490570068,17.902503967285156,260.7540588378906,334.2766418457031,23.34108543395996
1.3.6.1.4.1.32722.99.99.27481195963274525956898029590825022781,6.715505123138428,20.4588623046875,260.7450256347656,182.899169921875,26.87630844116211
1.3.6.1.4.1.32722.99.99.199145377607094601364352678437694050027,2.409336566925049,52.23929977416992,292.2797546386719,215.73562622070312,29.286725997924805
1.3.6.1.4.1.32722.99.99.11033779330720209984355784317984267379,0.14622843265533447,37.72496795654297,261.8279113769531,289.5324401855469,11.142467498779297
1.3.6.1.4.1.32722.99.99.11033779330720209984355784317984267379,0.03402996063232422,49.85059356689453,196.6652374267578,342.65496826171875,8.220061302185059
1.3.6.1.4.1.32722.99.99.11033779330720209984355784317984267379,-0.6592204570770264,56.465972900390625,229.2515411376953,362.677001953125,8.048571586608887
1.3.6.1.4.1.32722.99.99.11033779330720209984355784317984267379,0.06470990180969238,83.07183837890625,253.10440063476562,305.3658142089844,8.847322463989258
1.3.6.1.4.1.32722.99.99.251401382571215780263961615501193055207,10.47358226776123,44.15177536010742,231.04617309570312,200.1301727294922,27.838468551635742
1.3.6.1.4.1.32722.99.99.251401382571215780263961615501193055207,1.673642873764038,53.622432708740234,263.53057861328125,212.81475830078125,27.90234375
1.3.6.1.4.1.32722.99.99.251401382571215780263961615501193055207,2.50905704498291,72.12741088867188,328.9515075683594,331.4851989746094,10.02242374420166
1.3.6.1.4.1.32722.99.99.144827287930632654969833882581710945053,-0.13450181484222412,35.795326232910156,264.2334289550781,243.3534393310547,8.270486831665039
1.3.6.1.4.1.32722.99.99.144827287930632654969833882581710945053,2.023733139038086,58.46149444580078,248.12478637695312,333.6707458496094,9.430343627929688
1.3.6.1.4.1.32722.99.99.144827287930632654969833882581710945053,0.46229857206344604,58.60382843017578,223.62574768066406,304.8171691894531,30.000154495239258
1.3.6.1.4.1.32722.99.99.144827287930632654969833882581710945053,5.462906360626221,63.91215515136719,264.5586853027344,308.0696105957031,63.36555480957031
1.3.6.1.4.1.32722.99.99.144827287930632654969833882581710945053,0.07120263576507568,65.19640350341797,325.6322021484375,333.3299255371094,8.175750732421875
1.3.6.1.4.1.32722.99.99.255065846988621185483347074666816298684,4.0830607414245605,29.617401123046875,296.04156494140625,215.67599487304688,9.37421989440918
1.3.6.1.4.1.32722.99.99.255065846988621185483347074666816298684,2.975557804107666,38.861907958984375,272.5185852050781,186.67324829101562,9.18995189666748
1.3.6.1.4.1.32722.99.99.255065846988621185483347074666816298684,1.8631213903427124,57.45292663574219,296.1134338378906,334.14569091796875,8.58231258392334
1.3.6.1.4.1.32722.99.99.255065846988621185483347074666816298684,3.996648073196411,58.86415100097656,259.63665771484375,231.9378662109375,25.63828468322754
1.3.6.1.4.1.32722.99.99.255065846988621185483347074666816298684,0.14901018142700195,60.1142578125,185.57858276367188,231.69639587402344,8.478219032287598
1.3.6.1.4.1.32722.99.99.160690594706942293099241766875636097623,0.7164148092269897,60.338233947753906,190.08944702148438,312.0276184082031,9.788013458251953
1.3.6.1.4.1.32722.99.99.160690594706942293099241766875636097623,1.5515393018722534,75.41191101074219,267.7237854003906,320.2502746582031,63.16331100463867
1.3.6.1.4.1.32722.99.99.160690594706942293099241766875636097623,1.949541449546814,83.16392517089844,276.0792541503906,336.5167236328125,9.37272834777832
1.3.6.1.4.1.32722.99.99.160690594706942293099241766875636097623,0.7615600824356079,96.409912109375,235.0967254638672,164.28868103027344,8.77286148071289
1.3.6.1.4.1.32722.99.99.266630132294669508120853359534814047372,4.682848930358887,39.79322052001953,262.196533203125,188.92599487304688,10.269720077514648
1.3.6.1.4.1.32722.99.99.266630132294669508120853359534814047372,7.72637414932251,55.737876892089844,287.545166015625,307.4718017578125,36.18553924560547
1.3.6.1.4.1.32722.99.99.266630132294669508120853359534814047372,2.7381420135498047,61.165069580078125,214.20199584960938,164.101806640625,8.380526542663574
1.3.6.1.4.1.32722.99.99.266630132294669508120853359534814047372,-0.08693873882293701,70.49661254882812,332.29791259765625,295.5933837890625,9.761979103088379
1.3.6.1.4.1.32722.99.99.266630132294669508120853359534814047372,0.7114077210426331,70.59251403808594,283.2712707519531,299.3961486816406,30.33906364440918
1.3.6.1.4.1.32722.99.99.288171818097159881840080271406569906426,5.2778520584106445,50.77745819091797,299.5109558105469,189.90594482421875,26.481203079223633
1.3.6.1.4.1.32722.99.99.288171818097159881840080271406569906426,1.0674134492874146,62.826507568359375,311.9503479003906,173.9920196533203,9.513839721679688
1.3.6.1.4.1.32722.99.99.288171818097159881840080271406569906426,7.395331382751465,65.5180892944336,311.8574523925781,230.03150939941406,63.249359130859375
1.3.6.1.4.1.32722.99.99.288171818097159881840080271406569906426,0.7151046991348267,77.45578002929688,225.6490936279297,144.7200927734375,7.926268100738525
1.3.6.1.4.1.32722.99.99.288171818097159881840080271406569906426,-0.8102333545684814,84.22086334228516,294.9568786621094,361.57928466796875,9.302227973937988
1.3.6.1.4.1.32722.99.99.288806684574093706151995530176599760528,2.524216651916504,64.94751739501953,341.1205749511719,342.8204040527344,9.215250968933105
1.3.6.1.4.1.32722.99.99.288806684574093706151995530176599760528,10.174514770507812,68.61654663085938,219.3173065185547,330.0294189453125,36.085880279541016
1.3.6.1.4.1.32722.99.99.288806684574093706151995530176599760528,1.404338002204895,78.2198257446289,247.87847900390625,162.28598022460938,8.484635353088379
1.3.6.1.4.1.32722.99.99.288806684574093706151995530176599760528,-0.15253734588623047,84.66348266601562,227.1415557861328,129.95797729492188,8.970999717712402
1.3.6.1.4.1.32722.99.99.288806684574093706151995530176599760528,0.30768024921417236,90.07811737060547,243.0778045654297,187.00088500976562,11.147992134094238
1.3.6.1.4.1.32722.99.99.270403785980565211528172873043974742304,9.285022735595703,45.52358627319336,187.1458740234375,350.58892822265625,51.18117141723633
1.3.6.1.4.1.32722.99.99.270403785980565211528172873043974742304,-0.764918327331543,48.28231430053711,305.18511962890625,231.9420166015625,8.211995124816895
1.3.6.1.4.1.32722.99.99.270403785980565211528172873043974742304,5.543300628662109,62.859519958496094,277.0387878417969,227.86492919921875,27.11151885986328
1.3.6.1.4.1.32722.99.99.270403785980565211528172873043974742304,1.0978220701217651,64.1182861328125,240.5467071533203,243.95938110351562,9.705917358398438
1.3.6.1.4.1.32722.99.99.270403785980565211528172873043974742304,2.9801506996154785,66.79203796386719,206.9487762451172,231.62310791015625,8.898151397705078
1.3.6.1.4.1.32722.99.99.87271377120659061858903256569497071839,4.516886234283447,76.29231262207031,281.1221618652344,210.90440368652344,57.854286193847656
1.3.6.1.4.1.32722.99.99.87271377120659061858903256569497071839,2.749046802520752,80.24752807617188,285.23126220703125,154.19920349121094,26.68651580810547
1.3.6.1.4.1.32722.99.99.87271377120659061858903256569497071839,0.6028091907501221,85.45848083496094,334.27685546875,166.3279266357422,8.414386749267578
1.3.6.1.4.1.32722.99.99.87271377120659061858903256569497071839,1.9825087785720825,85.54312896728516,276.72796630859375,130.1757049560547,8.570483207702637
1.3.6.1.4.1.32722.99.99.87271377120659061858903256569497071839,1.0450953245162964,86.73771667480469,301.60284423828125,199.3804473876953,10.074403762817383
